epoch,lr,train_loss,val_loss,val_top1,val_top3,val_top5,val_f1_macro,val_f1_weighted,val_precision_macro,val_recall_macro
1,0.0002,7.575753461746943,7.227370295805089,0.0007352941176470588,0.0014705882352941176,0.0022058823529411764,1.175530164104011e-06,1.175530164104011e-06,5.882352941176471e-07,0.0007352941176470588
2,0.0004,7.283759559903826,7.250284649344051,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
3,0.0006,7.261906271889096,7.231356413224164,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.1444266422522315e-06,1.1444266422522315e-06,5.726589701301081e-07,0.0007352941176470588
4,0.0008,7.25273593266805,7.220346428366268,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
5,0.001,7.237908862885975,7.218535271812888,0.0007352941176470588,0.0022058823529411764,0.0029411764705882353,2.1468441391155e-06,2.1468441391155e-06,1.0749914000687994e-06,0.0007352941176470588
6,0.001,7.231889815557571,7.220427423364976,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
7,0.000975530705321762,7.2224958056495305,7.219274425506592,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
8,0.0009045180463377549,7.221866323834374,7.21826098946964,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
9,0.0007939132368836219,7.222882656824021,7.218242387210622,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
10,0.0006545430463377549,7.220308224360148,7.218337412441478,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
11,0.0005000499999999999,7.219083104814802,7.218207527609432,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
12,0.00034555695366224505,7.219626687821888,7.21824956781724,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
13,0.0002061867631163781,7.218464419955299,7.218293801475974,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
14,9.558195366224507e-05,7.218968686603365,7.218279075622559,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
15,2.456929467823799e-05,7.218000218981788,7.218284438638126,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
16,0.001,7.22277881985619,7.2242326624253215,0.0007352941176470588,0.0022058823529411764,0.0029411764705882353,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
17,0.000993844785880539,7.2216584001268656,7.218209861306583,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
18,0.000975530705321762,7.220454374949138,7.218203813889447,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
19,0.0009455087117679744,7.223011187144688,7.218253360075109,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
20,0.0009045180463377549,7.2208170890808105,7.218196408888873,0.0007352941176470588,0.0022058823529411764,0.004411764705882353,1.1073706591070164e-06,1.1073706591070164e-06,5.541025754687707e-07,0.0007352941176470588
21,0.0008535680352542143,7.220556928997948,7.218197082070743,0.0007352941176470588,0.0022058823529411764,0.004411764705882353,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
22,0.0007939132368836219,7.221174001693726,7.218333945554845,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0845045982994968e-06,1.0845045982994968e-06,5.426524853483829e-07,0.0007352941176470588
23,0.0007270225503447864,7.221123252596174,7.2181908326990465,0.0007352941176470588,0.0022058823529411764,0.003676470588235294,1.0805203786143406e-06,1.0805203786143406e-06,5.406574394463667e-07,0.0007352941176470588
